1948,1756,1756,1756,1756,1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3896,3896,3847,487,488,
1956,1764,1764,1764,1764,1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3912,3912,3863,489,490,
1964,1772,1772,1772,1772,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3928,3928,3879,491,492,
1972,1780,1780,1780,1780,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944,3944,3895,493,494,
1980,1788,1788,1788,1788,1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960,3960,3911,495,496,
1988,1796,1796,1796,1796,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976,3976,3927,497,498,
1996,1804,1804,1804,1804,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3992,3992,3943,499,500,
2004,1812,1812,1812,1812,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4008,4008,3959,501,502,
2012,1820,1820,1820,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4024,4024,3975,503,504,
2020,1828,1828,1828,1828,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4040,4040,3991,505,506,
2028,1836,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4056,4056,4007,507,508,
2036,1844,1844,1844,1844,1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4072,4072,4023,509,510,
2044,1852,1852,1852,1852,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,4088,4039,511,512,
2052,1860,1860,1860,1860,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4104,4104,4055,513,514,
2060,1868,1868,1868,1868,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4120,4120,4071,515,516,
2068,1876,1876,1876,1876,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4136,4136,4087,517,518,
2076,1884,1884,1884,1884,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4152,4152,4103,519,520,
2084,1892,1892,1892,1892,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4168,4168,4119,521,522,
2092,1900,1900,1900,1900,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4184,4184,4135,523,524,
2100,1908,1908,1908,1908,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,4200,4151,525,526,
2108,1916,1916,1916,1916,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216,4216,4167,527,528,
2116,1924,1924,1924,1924,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232,4232,4183,529,530,
2124,1932,1932,1932,1932,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4248,4248,4199,531,532,
2132,1940,1940,1940,1940,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264,4264,4215,533,534,
2140,1948,1948,1948,1948,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4280,4280,4231,535,536,
2148,1956,1956,1956,1956,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4296,4296,4247,537,538,
2156,1964,1964,1964,1964,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312,4312,4263,539,540,
2164,1972,1972,1972,1972,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328,4328,4279,541,542,
2172,1980,1980,1980,1980,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344,4344,4295,543,544,
2180,1988,1988,1988,1988,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360,4360,4311,545,546,
2188,1996,1996,1996,1996,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4376,4376,4327,547,548,
2196,2004,2004,2004,2004,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4392,4392,4343,549,550,
2204,2012,2012,2012,2012,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408,4408,4359,551,552,
2212,2020,2020,2020,2020,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,4424,4375,553,554,
2220,2028,2028,2028,2028,2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4440,4440,4391,555,556,
2228,2036,2036,2036,2036,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,4456,4407,557,558,
2236,2044,2044,2044,2044,2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472,4472,4423,559,560,
2244,2052,2052,2052,2052,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4488,4488,4439,561,562,
2252,2060,2060,2060,2060,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504,4504,4455,563,564,
2260,2068,2068,2068,2068,2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,4520,4471,565,566,
2268,2076,2076,2076,2076,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536,4536,4487,567,568,
2276,2084,2084,2084,2084,2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4552,4552,4503,569,570,
2284,2092,2092,2092,2092,2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4568,4568,4519,571,572,
2292,2100,2100,2100,2100,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4584,4584,4535,573,574,
2300,2108,2108,2108,2108,2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600,4600,4551,575,576,
2308,2116,2116,2116,2116,2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616,4616,4567,577,578,
2316,2124,2124,2124,2124,2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4632,4632,4583,579,580,
2324,2132,2132,2132,2132,2132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4648,4648,4599,581,582,
2332,2140,2140,2140,2140,2140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4664,4664,4615,583,584,
2340,2148,2148,2148,2148,2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680,4680,4631,585,586,
2348,2156,2156,2156,2156,2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,4696,4647,587,588,
2356,2164,2164,2164,2164,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712,4712,4663,589,590,
2364,2172,2172,2172,2172,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4728,4728,4679,591,592,
2372,2180,2180,2180,2180,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4744,4744,4695,593,594,
2380,2188,2188,2188,2188,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760,4760,4711,595,596,
2388,2196,2196,2196,2196,2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776,4776,4727,597,598,
2396,2204,2204,2204,2204,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792,4792,4743,599,600,
2404,2212,2212,2212,2212,2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808,4808,4759,601,602,
2412,2220,2220,2220,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4824,4824,4775,603,604,
2420,2228,2228,2228,2228,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4840,4840,4791,605,606,
2428,2236,2236,2236,2236,2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856,4856,4807,607,608,
2436,2244,2244,2244,2244,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,4872,4823,609,610,
2444,2252,2252,2252,2252,2252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4888,4888,4839,611,612,
2452,2260,2260,2260,2260,2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,4904,4855,613,614,
2460,2268,2268,2268,2268,2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4920,4920,4871,615,616,
2468,2276,2276,2276,2276,2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4936,4936,4887,617,618,
2476,2284,2284,2284,2284,2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952,4952,4903,619,620,
2484,2292,2292,2292,2292,2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968,4968,4919,621,622,
2492,2300,2300,2300,2300,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,4984,4935,623,624,
2500,2308,2308,2308,2308,2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,5000,4951,625,626,
2508,2316,2316,2316,2316,2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016,5016,4967,627,628,
2516,2324,2324,2324,2324,2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5032,5032,4983,629,630,
2524,2332,2332,2332,2332,2332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5048,5048,4999,631,632,
2532,2340,2340,2340,2340,2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064,5064,5015,633,634,
2540,2348,2348,2348,2348,2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5080,5080,5031,635,636,
2548,2356,2356,2356,2356,2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5096,5096,5047,637,638,
2556,2364,2364,2364,2364,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112,5112,5063,639,640,
2564,2372,2372,2372,2372,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5128,5128,5079,641,642,
2572,2380,2380,2380,2380,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5144,5144,5095,643,644,
2580,2388,2388,2388,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5160,5160,5111,645,646,
2588,2396,2396,2396,2396,2396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5176,5176,5127,647,648,
2596,2404,2404,2404,2404,2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5192,5192,5143,649,650,
2604,2412,2412,2412,2412,2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208,5208,5159,651,652,
2612,2420,2420,2420,2420,2420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5224,5224,5175,653,654,
2620,2428,2428,2428,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5240,5240,5191,655,656,
2628,2436,2436,2436,2436,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5256,5256,5207,657,658,
2636,2444,2444,2444,2444,2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272,5272,5223,659,660,
2644,2452,2452,2452,2452,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288,5288,5239,661,662,
2652,2460,2460,2460,2460,2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5304,5304,5255,663,664,
2660,2468,2468,2468,2468,2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5320,5320,5271,665,666,
2668,2476,2476,2476,2476,2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5336,5336,5287,667,668,
2676,2484,2484,2484,2484,2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5352,5352,5303,669,670,
2684,2492,2492,2492,2492,2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368,5368,5319,671,672,
2692,2500,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5384,5384,5335,673,674,
2700,2508,2508,2508,2508,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,5400,5351,675,676,
2708,2516,2516,2516,2516,2516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416,5416,5367,677,678,
2716,2524,2524,2524,2524,2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432,5432,5383,679,680,
2724,2532,2532,2532,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448,5448,5399,681,682,
2732,2540,2540,2540,2540,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5464,5464,5415,683,684,
2740,2548,2548,2548,2548,2548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5480,5480,5431,685,686,
2748,2556,2556,2556,2556,2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496,5496,5447,687,688,
2756,2564,2564,2564,2564,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5512,5512,5463,689,690,
2764,2572,2572,2572,2572,2572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5528,5528,5479,691,692,
2772,2580,2580,2580,2580,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,5544,5495,693,694,
2780,2588,2588,2588,2588,2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5560,5560,5511,695,696,
2788,2596,2596,2596,2596,2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5576,5576,5527,697,698,
2796,2604,2604,2604,2604,2604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5592,5592,5543,699,700,
2804,2612,2612,2612,2612,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5608,5608,5559,701,702,
2812,2620,2620,2620,2620,2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5624,5624,5575,703,704,
2820,2628,2628,2628,2628,2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5640,5640,5591,705,706,
2828,2636,2636,2636,2636,2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,5656,5607,707,708,
2836,2644,2644,2644,2644,2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672,5672,5623,709,710,
2844,2652,2652,2652,2652,2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688,5688,5639,711,712,
2852,2660,2660,2660,2660,2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5704,5704,5655,713,714,
2860,2668,2668,2668,2668,2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5720,5720,5671,715,716,
2868,2676,2676,2676,2676,2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5736,5736,5687,717,718,
2876,2684,2684,2684,2684,2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5752,5752,5703,719,720,
2884,2692,2692,2692,2692,2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5768,5768,5719,721,722,
2892,2700,2700,2700,2700,2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5784,5784,5735,723,724,
2900,2708,2708,2708,2708,2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800,5800,5751,725,726,
2908,2716,2716,2716,2716,2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5816,5816,5767,727,728,
2916,2724,2724,2724,2724,2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5832,5832,5783,729,730,
2924,2732,2732,2732,2732,2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5848,5848,5799,731,732,
2932,2740,2740,2740,2740,2740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864,5864,5815,733,734,
2940,2748,2748,2748,2748,2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,5880,5831,735,736,
2948,2756,2756,2756,2756,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5896,5896,5847,737,738,
2956,2764,2764,2764,2764,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5912,5912,5863,739,740,
2964,2772,2772,2772,2772,2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928,5928,5879,741,742,
2972,2780,2780,2780,2780,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5944,5944,5895,743,744,
2980,2788,2788,2788,2788,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960,5960,5911,745,746,
2988,2796,2796,2796,2796,2796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5976,5976,5927,747,748,
2996,2804,2804,2804,2804,2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5992,5992,5943,749,750,
3004,2812,2812,2812,2812,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6008,6008,5959,751,752,
3012,2820,2820,2820,2820,2820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024,6024,5975,753,754,
3020,2828,2828,2828,2828,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040,6040,5991,755,756,
3028,2836,2836,2836,2836,2836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6056,6056,6007,757,758,
3036,2844,2844,2844,2844,2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6072,6072,6023,759,760,
3044,2852,2852,2852,2852,2852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6088,6088,6039,761,762,
3052,2860,2860,2860,2860,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104,6104,6055,763,764,
3060,2868,2868,2868,2868,2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120,6120,6071,765,766,
3068,2876,2876,2876,2876,2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6136,6136,6087,767,768,
3076,2884,2884,2884,2884,2884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6152,6152,6103,769,770,
3084,2892,2892,2892,2892,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168,6168,6119,771,772,
3092,2900,2900,2900,2900,2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6184,6184,6135,773,774,
3100,2908,2908,2908,2908,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6200,6200,6151,775,776,
3108,2916,2916,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,6216,6167,777,778,
3116,2924,2924,2924,2924,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6232,6232,6183,779,780,
3124,2932,2932,2932,2932,2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6248,6248,6199,781,782,
3132,2940,2940,2940,2940,2940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6264,6264,6215,783,784,
3140,2948,2948,2948,2948,2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6280,6280,6231,785,786,
3148,2956,2956,2956,2956,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6296,6296,6247,787,788,
3156,2964,2964,2964,2964,2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6312,6312,6263,789,790,
3164,2972,2972,2972,2972,2972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,6328,6279,791,792,
3172,2980,2980,2980,2980,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6344,6344,6295,793,794,
3180,2988,2988,2988,2988,2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6360,6360,6311,795,796,
3188,2996,2996,2996,2996,2996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6376,6376,6327,797,798,
3196,3004,3004,3004,3004,3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6392,6392,6343,799,800,
3204,3012,3012,3012,3012,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6408,6408,6359,801,802,
3212,3020,3020,3020,3020,3020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6424,6424,6375,803,804,
3220,3028,3028,3028,3028,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440,6440,6391,805,806,
3228,3036,3036,3036,3036,3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6456,6456,6407,807,808,
3236,3044,3044,3044,3044,3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6472,6472,6423,809,810,
3244,3052,3052,3052,3052,3052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6488,6488,6439,811,812,
3252,3060,3060,3060,3060,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6504,6504,6455,813,814,
3260,3068,3068,3068,3068,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6520,6520,6471,815,816,
3268,3076,3076,3076,3076,3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6536,6536,6487,817,818,
3276,3084,3084,3084,3084,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,6552,6503,819,820,
3284,3092,3092,3092,3092,3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6568,6568,6519,821,822,
3292,3100,3100,3100,3100,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6584,6584,6535,823,824,
3300,3108,3108,3108,3108,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,6600,6551,825,826,
