1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,1584,1584,1584,1584,1584,1584,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1579,1584,1584,0,1584,191,191,191,75636,191,0,0,191,191,191,191,75445,191,0,0,0,384,1584,
1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,1600,1600,1600,1600,1600,1600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1595,1600,1600,0,1600,191,191,191,76400,191,0,0,191,191,191,191,76209,191,0,0,0,384,1600,
1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1616,1616,1616,1616,1616,1616,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1611,1616,1616,0,1616,191,191,191,77164,191,0,0,191,191,191,191,76973,191,0,0,0,384,1616,
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632,1632,1632,1632,1632,1632,1632,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1627,1632,1632,0,1632,191,191,191,77928,191,0,0,191,191,191,191,77737,191,0,0,0,384,1632,
1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,1648,1648,1648,1648,1648,1648,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1643,1648,1648,0,1648,191,191,191,78692,191,0,0,191,191,191,191,78501,191,0,0,0,384,1648,
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,1664,1664,1664,1664,1664,1664,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1659,1664,1664,0,1664,191,191,191,79456,191,0,0,191,191,191,191,79265,191,0,0,0,384,1664,
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,1680,1680,1680,1680,1680,1680,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1675,1680,1680,0,1680,191,191,191,80220,191,0,0,191,191,191,191,80029,191,0,0,0,384,1680,
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,1696,1696,1696,1696,1696,1696,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1691,1696,1696,0,1696,191,191,191,80984,191,0,0,191,191,191,191,80793,191,0,0,0,384,1696,
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,1712,1712,1712,1712,1712,1712,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1707,1712,1712,0,1712,191,191,191,81748,191,0,0,191,191,191,191,81557,191,0,0,0,384,1712,
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1728,1728,1728,1728,1728,1728,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1723,1728,1728,0,1728,223,223,223,96336,223,0,0,223,223,223,223,96113,223,0,0,0,384,1728,
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,1744,1744,1744,1744,1744,1744,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1739,1744,1744,0,1744,191,191,191,83276,191,0,0,191,191,191,191,83085,191,0,0,0,384,1744,
1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,1760,1760,1760,1760,1760,1760,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1755,1760,1760,0,1760,191,191,191,84040,191,0,0,191,191,191,191,83849,191,0,0,0,384,1760,
1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,1776,1776,1776,1776,1776,1776,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1771,1776,1776,0,1776,191,191,191,84804,191,0,0,191,191,191,191,84613,191,0,0,0,384,1776,
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,1792,1792,1792,1792,1792,1792,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1787,1792,1792,0,1792,191,191,191,85568,191,0,0,191,191,191,191,85377,191,0,0,0,384,1792,
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,1808,1808,1808,1808,1808,1808,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1803,1808,1808,0,1808,191,191,191,86332,191,0,0,191,191,191,191,86141,191,0,0,0,384,1808,
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,1824,1824,1824,1824,1824,1824,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1819,1824,1824,0,1824,191,191,191,87096,191,0,0,191,191,191,191,86905,191,0,0,0,384,1824,
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,1840,1840,1840,1840,1840,1840,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1835,1840,1840,0,1840,191,191,191,87860,191,0,0,191,191,191,191,87669,191,0,0,0,384,1840,
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,1856,1856,1856,1856,1856,1856,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1851,1856,1856,0,1856,191,191,191,88624,191,0,0,191,191,191,191,88433,191,0,0,0,384,1856,
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,1872,1872,1872,1872,1872,1872,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1867,1872,1872,0,1872,191,191,191,89388,191,0,0,191,191,191,191,89197,191,0,0,0,384,1872,
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,1888,1888,1888,1888,1888,1888,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1883,1888,1888,0,1888,223,223,223,105256,223,0,0,223,223,223,223,105033,223,0,0,0,384,1888,
1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,1904,1904,1904,1904,1904,1904,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1899,1904,1904,0,1904,191,191,191,90916,191,0,0,191,191,191,191,90725,191,0,0,0,384,1904,
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1920,1920,1920,1920,1920,1920,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1915,1920,1920,0,1920,191,191,191,91680,191,0,0,191,191,191,191,91489,191,0,0,0,384,1920,
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,1936,1936,1936,1936,1936,1936,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1930,1936,1936,0,1936,191,191,191,92444,191,0,0,191,191,191,191,92253,191,0,0,0,384,1936,
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,1952,1952,1952,1952,1952,1952,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1946,1952,1952,0,1952,191,191,191,93208,191,0,0,191,191,191,191,93017,191,0,0,0,384,1952,
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,1968,1968,1968,1968,1968,1968,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1962,1968,1968,0,1968,191,191,191,93972,191,0,0,191,191,191,191,93781,191,0,0,0,384,1968,
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,1984,1984,1984,1984,1984,1984,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1978,1984,1984,0,1984,191,191,191,94736,191,0,0,191,191,191,191,94545,191,0,0,0,384,1984,
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,2000,2000,2000,2000,2000,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1994,2000,2000,0,2000,191,191,191,95500,191,0,0,191,191,191,191,95309,191,0,0,0,384,2000,
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2016,2016,2016,2016,2016,2016,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2010,2016,2016,0,2016,223,223,223,112392,223,0,0,223,223,223,223,112169,223,0,0,0,384,2016,
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,2032,2032,2032,2032,2032,2032,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2026,2032,2032,0,2032,191,191,191,97028,191,0,0,191,191,191,191,96837,191,0,0,0,384,2032,
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,256,32,0,0,32,32,32,32,224,32,0,0,0,400,32,
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,48,48,576,48,0,0,48,48,48,48,528,48,0,0,0,400,48,
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,64,64,1024,64,0,0,64,64,64,64,960,64,0,0,0,400,64,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,1600,80,0,0,80,80,80,80,1520,80,0,0,0,400,80,
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,96,2304,96,0,0,96,96,96,96,2208,96,0,0,0,400,96,
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,112,112,3136,112,0,0,112,112,112,112,3024,112,0,0,0,400,112,
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,128,128,4096,128,0,0,128,128,128,128,3968,128,0,0,0,400,128,
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,0,144,144,144,144,5184,144,0,0,144,144,144,144,5040,144,0,0,0,400,144,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,80,80,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,0,160,160,160,160,6400,160,0,0,160,160,160,160,6240,160,0,0,0,400,160,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,88,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,0,176,168,168,168,7392,168,0,0,168,168,168,168,7224,168,0,0,0,400,176,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,96,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,0,192,176,176,176,8448,176,0,0,176,176,176,176,8272,176,0,0,0,400,192,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,104,104,104,104,104,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,104,0,208,200,200,200,10400,200,0,0,200,200,200,200,10200,200,0,0,0,400,208,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,224,224,0,224,191,191,191,10696,191,0,0,191,191,191,191,10505,191,0,0,0,400,224,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,240,240,0,240,191,191,191,11460,191,0,0,191,191,191,191,11269,191,0,0,0,400,240,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,256,256,256,256,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,256,256,0,256,191,191,191,12224,191,0,0,191,191,191,191,12033,191,0,0,0,400,256,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,272,272,272,272,272,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,272,272,0,272,191,191,191,12988,191,0,0,191,191,191,191,12797,191,0,0,0,400,272,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287,288,288,0,288,191,191,191,13752,191,0,0,191,191,191,191,13561,191,0,0,0,400,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,304,304,0,304,191,191,191,14516,191,0,0,191,191,191,191,14325,191,0,0,0,400,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,320,320,0,320,191,191,191,15280,191,0,0,191,191,191,191,15089,191,0,0,0,400,320,
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,336,336,336,336,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335,336,336,0,336,191,191,191,16044,191,0,0,191,191,191,191,15853,191,0,0,0,400,336,
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,352,352,352,352,352,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,352,352,0,352,191,191,191,16808,191,0,0,191,191,191,191,16617,191,0,0,0,400,352,
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,368,368,368,368,368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367,368,368,0,368,191,191,191,17572,191,0,0,191,191,191,191,17381,191,0,0,0,400,368,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,384,384,384,384,384,384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384,384,0,384,191,191,191,18336,191,0,0,191,191,191,191,18145,191,0,0,0,400,384,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400,400,0,400,191,191,191,19100,191,0,0,191,191,191,191,18909,191,0,0,0,400,400,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,416,416,416,416,416,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,414,416,416,0,416,191,191,191,19864,191,0,0,191,191,191,191,19673,191,0,0,0,400,416,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,432,432,432,432,432,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,430,432,432,0,432,191,191,191,20628,191,0,0,191,191,191,191,20437,191,0,0,0,400,432,
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,448,448,448,448,448,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,446,448,448,0,448,191,191,191,21392,191,0,0,191,191,191,191,21201,191,0,0,0,400,448,
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,464,464,464,464,464,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,462,464,464,0,464,191,191,191,22156,191,0,0,191,191,191,191,21965,191,0,0,0,400,464,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,478,480,480,0,480,191,191,191,22920,191,0,0,191,191,191,191,22729,191,0,0,0,400,480,
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,496,496,496,496,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,494,496,496,0,496,191,191,191,23684,191,0,0,191,191,191,191,23493,191,0,0,0,400,496,
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,512,512,512,512,512,512,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,510,512,512,0,512,191,191,191,24448,191,0,0,191,191,191,191,24257,191,0,0,0,400,512,
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,528,528,528,528,528,528,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,526,528,528,0,528,191,191,191,25212,191,0,0,191,191,191,191,25021,191,0,0,0,400,528,
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,544,544,544,544,544,544,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,542,544,544,0,544,191,191,191,25976,191,0,0,191,191,191,191,25785,191,0,0,0,400,544,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,560,560,560,560,560,560,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,558,560,560,0,560,191,191,191,26740,191,0,0,191,191,191,191,26549,191,0,0,0,400,560,
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,576,576,576,576,576,576,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,574,576,576,0,576,191,191,191,27504,191,0,0,191,191,191,191,27313,191,0,0,0,400,576,
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,592,592,592,592,592,592,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,590,592,592,0,592,191,191,191,28268,191,0,0,191,191,191,191,28077,191,0,0,0,400,592,
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,608,608,608,608,608,608,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,606,608,608,0,608,191,191,191,29032,191,0,0,191,191,191,191,28841,191,0,0,0,400,608,
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,624,624,624,624,624,624,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,622,624,624,0,624,223,223,223,34788,223,0,0,223,223,223,223,34565,223,0,0,0,400,624,
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,640,640,640,640,640,640,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,638,640,640,0,640,191,191,191,30560,191,0,0,191,191,191,191,30369,191,0,0,0,400,640,
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,656,656,656,656,656,656,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,654,656,656,0,656,191,191,191,31324,191,0,0,191,191,191,191,31133,191,0,0,0,400,656,
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,672,672,672,672,672,672,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,670,672,672,0,672,223,223,223,37464,223,0,0,223,223,223,223,37241,223,0,0,0,400,672,
688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,688,688,688,688,688,688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,686,688,688,0,688,191,191,191,32852,191,0,0,191,191,191,191,32661,191,0,0,0,400,688,
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,704,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,702,704,704,0,704,191,191,191,33616,191,0,0,191,191,191,191,33425,191,0,0,0,400,704,
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,720,720,720,720,720,720,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,718,720,720,0,720,191,191,191,34380,191,0,0,191,191,191,191,34189,191,0,0,0,400,720,
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,736,736,736,736,736,736,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,734,736,736,0,736,191,191,191,35144,191,0,0,191,191,191,191,34953,191,0,0,0,400,736,
752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,752,752,752,752,752,752,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,750,752,752,0,752,191,191,191,35908,191,0,0,191,191,191,191,35717,191,0,0,0,400,752,
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,768,768,768,768,768,768,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,766,768,768,0,768,191,191,191,36672,191,0,0,191,191,191,191,36481,191,0,0,0,400,768,
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,784,784,784,784,784,784,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,782,784,784,0,784,191,191,191,37436,191,0,0,191,191,191,191,37245,191,0,0,0,400,784,
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,800,800,800,800,800,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,798,800,800,0,800,223,223,223,44600,223,0,0,223,223,223,223,44377,223,0,0,0,400,800,
816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,816,816,816,816,816,816,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,813,816,816,0,816,223,223,223,45492,223,0,0,223,223,223,223,45269,223,0,0,0,400,816,
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,832,832,832,832,832,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,829,832,832,0,832,191,191,191,39728,191,0,0,191,191,191,191,39537,191,0,0,0,400,832,
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,848,848,848,848,848,848,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,845,848,848,0,848,191,191,191,40492,191,0,0,191,191,191,191,40301,191,0,0,0,400,848,
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,864,864,864,864,864,864,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,861,864,864,0,864,191,191,191,41256,191,0,0,191,191,191,191,41065,191,0,0,0,400,864,
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880,880,880,880,880,880,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,877,880,880,0,880,191,191,191,42020,191,0,0,191,191,191,191,41829,191,0,0,0,400,880,
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,896,896,896,896,896,896,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,893,896,896,0,896,191,191,191,42784,191,0,0,191,191,191,191,42593,191,0,0,0,400,896,
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,912,912,912,912,912,912,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,909,912,912,0,912,191,191,191,43548,191,0,0,191,191,191,191,43357,191,0,0,0,400,912,
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,928,928,928,928,928,928,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,925,928,928,0,928,223,223,223,51736,223,0,0,223,223,223,223,51513,223,0,0,0,400,928,
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,944,944,944,944,944,944,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,941,944,944,0,944,191,191,191,45076,191,0,0,191,191,191,191,44885,191,0,0,0,400,944,
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,960,960,960,960,960,960,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,957,960,960,0,960,223,223,223,53520,223,0,0,223,223,223,223,53297,223,0,0,0,400,960,
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,976,976,976,976,976,976,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,973,976,976,0,976,223,223,223,54412,223,0,0,223,223,223,223,54189,223,0,0,0,400,976,
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,992,992,992,992,992,992,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,989,992,992,0,992,191,191,191,47368,191,0,0,191,191,191,191,47177,191,0,0,0,400,992,
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,1008,1008,1008,1008,1008,1008,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1005,1008,1008,0,1008,191,191,191,48132,191,0,0,191,191,191,191,47941,191,0,0,0,400,1008,
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1024,1024,1024,1024,1024,1024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1021,1024,1024,0,1024,191,191,191,48896,191,0,0,191,191,191,191,48705,191,0,0,0,400,1024,
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,1040,1040,1040,1040,1040,1040,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1037,1040,1040,0,1040,191,191,191,49660,191,0,0,191,191,191,191,49469,191,0,0,0,400,1040,
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,1056,1056,1056,1056,1056,1056,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1053,1056,1056,0,1056,191,191,191,50424,191,0,0,191,191,191,191,50233,191,0,0,0,400,1056,
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,1072,1072,1072,1072,1072,1072,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1069,1072,1072,0,1072,191,191,191,51188,191,0,0,191,191,191,191,50997,191,0,0,0,400,1072,
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,1088,1088,1088,1088,1088,1088,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1085,1088,1088,0,1088,191,191,191,51952,191,0,0,191,191,191,191,51761,191,0,0,0,400,1088,
