1,1,1,1,1,1,14,3,0,4,14,4,6,8,2,0,1,1,1,1,1,1,6,3,0,1,0,1,2,3,3,34,982
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,2,34,984
1,1,1,1,1,1,17,4,23,4,0,4,8,13,2,0,1,1,1,1,1,1,6,3,0,1,0,2,3,3,3,34,986
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,0,2,3,3,2,34,988
1,1,1,1,1,1,13,3,13,2,13,4,6,8,2,0,1,1,1,1,1,1,7,4,0,1,0,3,5,4,2,34,990
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,992
1,1,1,1,1,1,17,4,0,4,0,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,994
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,0,2,2,3,2,34,996
1,1,1,1,1,1,17,4,0,4,23,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,998
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,0,3,4,4,2,34,1000
1,1,1,1,1,1,17,4,23,4,0,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1002
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1004
1,1,1,1,1,1,17,4,23,4,23,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1006
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,7,4,0,1,0,3,4,6,4,34,1008
1,1,1,1,1,1,17,4,0,4,0,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1010
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1012
1,1,1,1,1,1,17,4,0,4,23,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1014
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,0,1,2,4,2,34,1016
1,1,1,1,1,1,17,4,23,4,0,4,8,13,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1018
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,2,1,34,1020
1,1,1,1,1,1,17,4,23,4,23,4,8,13,2,0,1,1,1,1,1,1,6,4,0,2,0,2,3,5,3,34,1022
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,36,64
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,66
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,68
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,70
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,72
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,74
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,76
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,78
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,80
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,82
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,84
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,86
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,90
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,92
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,94
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,96
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,98
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,100
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,102
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,104
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,106
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,108
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,110
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,112
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,114
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,116
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,118
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,120
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,122
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,124
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,126
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,36,128
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,130
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,132
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,134
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,136
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,2,0,0,0,36,138
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,3,0,3,3,2,0,0,0,36,140
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,0,2,3,2,0,0,0,36,142
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,144
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,2,0,2,3,2,0,0,0,36,146
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,148
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,150
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,152
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,154
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,156
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,158
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,2,4,3,0,0,0,36,160
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,0,3,4,3,0,0,0,36,162
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,3,5,3,0,0,0,36,164
1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,166
1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,168
1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,170
1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,2,0,0,0,36,172
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,2,0,0,0,36,174
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,176
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,178
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,180
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,0,3,4,3,0,0,0,36,182
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,3,0,3,4,3,0,0,0,36,184
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,186
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,188
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,0,3,5,3,0,0,0,36,190
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,192
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,194
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,196
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,198
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,200
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,202
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,204
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,206
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,208
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,210
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,7,3,0,0,0,36,212
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,214
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,5,3,0,0,0,36,216
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,7,3,0,0,0,36,218
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,220
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,222
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,4,6,3,0,0,0,36,224
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,226
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,228
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,230
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,232
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,234
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,236
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,238
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,240
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,242
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,244
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,246
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,248
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,250
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,252
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,36,254
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,36,256
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,258
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,260
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,2,2,0,0,0,36,262
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,264
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,2,2,0,0,0,36,266
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,268
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,270
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,2,2,0,0,0,36,272
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,274
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,276
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,278
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,2,2,0,0,0,36,280
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,2,2,0,0,0,36,282
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,2,2,0,0,0,36,284
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,286
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,288
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,290
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,292
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,294
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,296
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,298
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,300
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,302
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,304
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,306
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,308
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,310
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,312
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,314
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,316
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,318
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,320
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,322
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,324
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,326
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,328
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,330
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,332
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,334
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,336
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,338
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,340
1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,342
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,344
1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,346
1,1,1,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,348
1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,350
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,352
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,354
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,356
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,358
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,360
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,362
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,364
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,366
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,368
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,370
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,372
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,374
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,376
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,378
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,380
1,1,1,1,1,1,5,4,4,3,3,3,4,4,2,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,382
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,384
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,386
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,388
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,390
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,392
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,394
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,396
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,398
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,400
1,1,1,1,1,1,4,3,0,3,0,3,3,3,2,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,402
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,404
1,1,1,1,1,1,4,3,0,3,3,3,3,3,2,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,406
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,408
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,410
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,412
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,414
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,36,416
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,2,3,2,0,0,0,36,418
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,2,0,3,5,3,0,0,0,36,420
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,0,3,4,2,0,0,0,36,422
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,3,3,1,0,0,0,36,424
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,1,1,0,0,0,36,426
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,2,0,2,4,3,0,0,0,36,428
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,0,2,4,3,0,0,0,36,430
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,2,4,3,0,0,0,36,432
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,2,4,3,0,0,0,36,434
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,0,3,3,1,0,0,0,36,436
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,0,3,5,3,0,0,0,36,438
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,0,1,3,3,0,0,0,36,440
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,4,5,3,0,0,0,36,442
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,0,3,4,2,0,0,0,36,444
