256,1046,890,1177,1172,63,1541,858,1724,2332,2282,90,152,61,65,0,0,0,0,0,0,0,0,0,0,0,66,0,81,1493,0,1725,1703,1828
231,876,804,1001,1007,218,1220,723,1408,1756,1830,31,80,79,74,0,0,0,0,0,0,0,0,0,0,0,74,0,20,1252,0,1737,1887,1830
290,1075,895,1163,1179,112,1547,881,1701,2318,2297,66,130,71,73,0,0,0,0,0,0,0,0,0,0,0,75,0,57,1506,0,1717,1704,1832
238,871,775,794,953,1810,27,7,13,75,14,13,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1699,1622,1834
270,979,851,1088,1037,704,1186,659,1269,1897,1683,70,100,90,7,0,0,0,0,0,0,0,0,0,0,0,8,64,0,1062,0,1647,1565,1836
255,936,893,1112,977,504,1345,805,1543,2218,1926,118,200,179,81,0,0,0,0,0,0,0,0,0,0,0,80,86,20,1194,0,1711,1756,1838
282,1040,878,1197,1084,310,1427,804,1569,2211,2039,54,116,106,80,0,0,0,0,0,0,0,0,0,0,0,80,20,40,1390,0,1773,1793,1840
274,906,839,830,913,2001,62,20,43,155,60,47,57,53,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1567,1490,1842
257,856,823,1004,909,81,1209,838,1506,1761,1768,24,49,49,50,0,0,0,0,0,0,0,0,0,0,0,64,0,30,1296,0,1744,1990,1844
285,969,816,1053,1027,114,1389,801,1569,2041,1966,87,129,71,62,0,0,0,0,0,0,0,0,0,0,0,60,0,47,1323,0,1711,1794,1846
288,922,798,1010,930,40,1289,790,1485,1886,1878,64,79,38,38,0,0,0,0,0,0,0,0,0,0,0,44,0,33,1241,0,1755,1786,1848
284,911,823,991,935,96,1235,762,1432,1759,1728,44,57,54,49,0,0,0,0,0,0,0,0,0,0,0,57,0,0,1230,0,1607,1578,1850
270,907,870,1106,1013,238,1218,814,1544,1823,1858,31,58,49,61,0,0,0,0,0,0,0,0,0,0,0,68,0,30,1330,0,1726,1799,1852
263,849,778,749,887,1826,76,18,41,197,59,42,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1505,1240,1854
284,962,843,871,941,2264,154,41,95,415,137,93,125,116,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1651,1648,1856
291,1068,895,1202,983,405,1363,788,1528,2345,2063,99,141,116,51,0,0,0,0,0,0,0,0,0,0,0,54,61,0,1284,0,1725,1760,1858
254,911,984,1155,868,1512,1025,583,1204,1849,1458,297,444,391,48,0,0,0,0,0,0,0,0,0,0,0,50,270,0,765,0,1710,1892,1860
300,1029,879,1166,1024,73,1417,832,1569,2194,2097,21,26,25,25,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1415,0,1692,1747,1862
299,1022,924,1204,987,104,1379,846,1568,2136,2023,25,48,45,37,0,0,0,0,0,0,0,0,0,0,0,58,0,31,1396,0,1778,1774,1864
287,1001,891,1172,925,149,1270,830,1562,2090,1963,80,156,73,77,0,0,0,0,0,0,0,0,0,0,0,74,0,78,1334,0,1780,1874,1866
266,942,868,1139,917,77,1318,815,1538,2111,1986,26,48,47,45,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1358,0,1692,1683,1868
332,1189,925,1269,1101,112,1525,865,1726,2537,2361,19,29,24,25,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1588,0,1691,1759,1870
295,1031,905,1179,962,333,1234,756,1457,2062,1931,30,38,39,38,0,0,0,0,0,0,0,0,0,0,0,36,4,0,1299,0,1704,1647,1872
280,1025,897,1198,994,96,1387,842,1630,2292,2214,74,110,21,22,0,0,0,0,0,0,0,0,0,0,0,28,0,60,1464,0,1632,1568,1874
285,999,949,1006,976,2568,223,81,208,610,255,202,255,244,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,1669,1620,1876
298,1029,905,1204,956,89,1362,868,1631,2238,2158,55,110,92,93,0,0,0,0,0,0,0,0,0,0,0,84,0,24,1471,0,1765,1818,1878
260,959,870,1137,885,78,1313,811,1535,2174,2016,100,169,78,70,0,0,0,0,0,0,0,0,0,0,0,61,0,80,1270,0,1705,1616,1880
272,966,840,886,942,2175,88,50,118,230,124,101,145,132,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,1642,1557,1882
305,1082,892,1196,1016,146,1415,828,1541,2340,2133,63,99,31,30,0,0,0,0,0,0,0,0,0,0,0,32,0,43,1385,0,1744,1733,1884
296,1103,860,1001,1040,2496,136,47,100,327,111,97,131,118,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1606,1421,1886
261,914,765,839,915,1875,24,6,11,72,19,13,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1537,1298,1888
308,1144,916,1254,1020,94,1511,898,1712,2471,2312,68,112,69,69,0,0,0,0,0,0,0,0,0,0,0,59,0,24,1508,0,1717,1789,1890
290,1053,809,999,988,2409,147,45,109,387,153,109,145,137,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,1764,1869,1892
248,956,1026,1252,915,1871,955,539,1086,1821,1312,266,370,345,53,0,0,0,0,0,0,0,0,0,0,0,55,250,0,706,0,1617,1589,1894
289,1069,849,1003,984,2485,188,49,96,459,152,108,136,121,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,1750,1697,1896
316,1193,898,1091,1106,2591,109,35,83,259,114,84,112,104,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1676,1676,1898
292,1051,729,929,945,2193,59,8,17,133,30,20,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1609,1502,1900
312,1127,894,1233,1014,189,1400,782,1507,2389,2211,43,65,62,57,0,0,0,0,0,0,0,0,0,0,0,65,0,0,1448,0,1701,1735,1902
323,1173,948,1282,1085,337,1441,833,1585,2435,2227,34,46,44,32,0,0,0,0,0,0,0,0,0,0,0,32,8,0,1501,0,1749,1818,1904
284,1053,905,1224,971,579,1205,716,1320,2121,1901,53,65,59,33,0,0,0,0,0,0,0,0,0,0,0,41,20,0,1229,0,1697,1748,1906
257,981,921,1250,965,67,1406,853,1627,2269,2152,53,83,21,17,0,0,0,0,0,0,0,0,0,0,0,16,0,38,1499,0,1666,1635,1908
300,1139,966,1342,1075,57,1606,898,1756,2670,2422,47,104,87,81,0,0,0,0,0,0,0,0,0,0,0,80,0,20,1594,0,1753,1745,1910
297,1059,763,929,972,2199,77,22,48,162,62,46,56,59,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1650,1663,1912
275,1061,911,1260,965,52,1420,872,1697,2452,2325,76,149,68,68,0,0,0,0,0,0,0,0,0,0,0,67,0,61,1504,0,1764,1853,1914
292,1093,906,1259,1018,236,1327,775,1477,2290,2147,22,63,63,63,0,0,0,0,0,0,0,0,0,0,0,60,0,19,1375,0,1879,2218,1916
300,1096,923,1212,1054,829,1212,679,1312,2041,1815,85,117,100,33,0,0,0,0,0,0,0,0,0,0,0,40,60,0,1137,0,1930,2326,1918
260,976,1290,1382,942,3829,783,404,905,1726,905,668,952,907,37,0,0,0,0,0,0,0,0,0,0,0,45,762,18,46,0,1846,2208,1920
288,1075,909,1216,1022,671,1213,671,1302,2004,1780,45,58,52,21,0,0,0,0,0,0,0,0,0,0,0,24,26,0,1186,0,1981,2343,1922
307,1124,920,1209,1026,107,1453,828,1557,2383,2203,105,146,79,75,0,0,0,0,0,0,0,0,0,0,0,75,0,52,1414,0,1897,2240,1924
305,1141,913,1226,1020,2260,842,362,746,1692,1034,239,305,280,23,0,0,0,0,0,0,0,0,0,0,0,25,219,0,473,0,1919,2277,1926
348,1263,942,1295,1127,204,1559,840,1596,2598,2352,39,59,70,63,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1484,0,1880,2266,1928
306,1148,945,1164,1074,3279,424,105,229,1084,340,232,318,280,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,1921,2289,1930
305,1127,932,1288,1068,86,1551,884,1705,2569,2367,23,35,34,44,0,0,0,0,0,0,0,0,0,0,0,46,0,25,1577,0,1949,2338,1932
305,1150,907,1294,1069,118,1564,874,1647,2520,2371,42,81,81,82,0,0,0,0,0,0,0,0,0,0,0,79,0,17,1531,0,2008,2329,1934
320,1212,956,1342,1094,463,1470,855,1607,2500,2274,57,126,109,80,0,0,0,0,0,0,0,0,0,0,0,75,26,43,1497,0,1949,2333,1936
303,1134,799,1046,1041,2668,226,53,116,576,188,129,150,140,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,1872,2214,1938
348,1299,981,1249,1122,3073,406,157,326,947,462,282,370,345,47,0,0,0,0,0,0,0,0,0,0,0,52,244,0,46,0,1878,2249,1940
329,1227,1010,1216,1168,3391,428,125,301,1014,406,313,407,361,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,1957,2339,1942
308,1153,816,1052,1053,2689,213,53,133,564,184,123,176,170,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,1889,2276,1944
341,1198,990,1287,1051,1857,931,521,1012,1652,1307,210,312,281,67,0,0,0,0,0,0,0,0,0,0,0,64,182,20,750,0,1936,2330,1946
335,1276,967,1334,1143,337,1589,834,1638,2573,2324,43,54,52,38,0,0,0,0,0,0,0,0,0,0,0,38,12,0,1523,0,1962,2333,1948
332,1188,959,1170,1084,3191,360,115,253,890,348,251,333,282,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,2054,2413,1950
320,1242,821,1041,1158,2448,57,13,31,146,52,35,52,40,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1905,2310,1952
394,1417,1014,1438,1273,99,1829,984,1937,3079,2842,99,136,59,64,0,0,0,0,0,0,0,0,0,0,0,62,0,50,1820,0,1961,2356,1954
358,1268,982,1348,1104,83,1697,934,1784,2890,2644,43,58,55,58,0,0,0,0,0,0,0,0,0,0,0,59,0,0,1723,0,1956,2298,1956
377,1355,968,1256,1224,3276,277,59,132,736,236,146,195,169,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,2046,2428,1958
316,1149,882,1085,1039,2879,340,101,214,817,305,211,270,249,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,1938,2318,1960
322,1259,927,1326,1145,344,1587,836,1658,2706,2454,44,76,62,52,0,0,0,0,0,0,0,0,0,0,0,44,13,0,1560,0,1941,2307,1962
358,1292,1000,1354,1163,680,1529,854,1590,2603,2279,72,139,131,70,0,0,0,0,0,0,0,0,0,0,0,60,43,19,1504,0,1923,2270,1964
391,1407,951,1295,1236,958,1201,647,1263,2071,1891,58,105,86,73,0,0,0,0,0,0,0,0,0,0,0,70,12,0,1190,0,1954,2332,1966
375,1356,962,1365,1183,72,1765,928,1812,2947,2712,55,117,74,68,0,0,0,0,0,0,0,0,0,0,0,67,0,62,1735,0,2008,2339,1968
364,1328,966,1366,1183,74,1752,927,1810,2892,2724,63,102,38,45,0,0,0,0,0,0,0,0,0,0,0,47,0,36,1744,0,1882,2234,1970
407,1454,991,1291,1285,3269,292,74,175,732,269,173,229,221,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,1878,2267,1972
380,1390,969,1367,1169,141,1757,906,1736,2929,2663,94,148,46,43,0,0,0,0,0,0,0,0,0,0,0,41,0,54,1725,0,1913,2304,1974
410,1439,1044,1489,1240,109,1899,999,1960,3121,2874,89,140,31,33,0,0,0,0,0,0,0,0,0,0,0,37,0,68,1886,0,1902,2295,1976
353,1289,814,1068,1170,2477,64,18,37,180,66,44,65,56,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1966,2321,1978
409,1441,987,1286,1288,2671,634,266,565,1245,849,222,301,260,32,0,0,0,0,0,0,0,0,0,0,0,34,197,0,363,0,1848,2213,1980
378,1372,986,1437,1202,78,1856,950,1850,3090,2845,85,141,43,43,0,0,0,0,0,0,0,0,0,0,0,38,0,61,1789,0,1902,2196,1982
405,1470,1007,1434,1219,90,1903,980,1913,3156,2853,48,76,68,57,0,0,0,0,0,0,0,0,0,0,0,60,0,0,1861,0,1949,2323,1984
377,1348,1009,1417,1165,115,1789,1006,1920,3049,2881,31,86,84,83,0,0,0,0,0,0,0,0,0,0,0,76,0,16,1871,0,1926,2270,1986
336,1244,771,979,1161,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094,2481,1988
372,1316,985,1340,1128,74,1678,957,1787,2893,2683,61,107,103,90,0,0,0,0,0,0,0,0,0,0,0,97,0,22,1717,0,1962,2322,1990
370,1318,975,1365,1173,68,1766,955,1812,2990,2764,98,157,88,88,0,0,0,0,0,0,0,0,0,0,0,91,0,34,1779,0,1856,2246,1992
371,1354,1022,1390,1235,81,1792,974,1933,2920,2823,104,142,52,58,0,0,0,0,0,0,0,0,0,0,0,55,0,54,1846,0,1950,2324,1994
393,1485,1041,1456,1275,207,1833,945,1865,3111,2774,52,90,67,77,0,0,0,0,0,0,0,0,0,0,0,74,0,0,1817,0,1905,2292,1996
351,1257,1009,1326,1148,922,1271,741,1410,2070,1943,138,192,188,63,0,0,0,0,0,0,0,0,0,0,0,66,107,0,1226,0,1989,2352,1998
388,1422,861,1155,1269,2642,26,7,13,70,22,14,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1936,2298,2000
371,1304,938,1289,1161,826,1362,703,1422,2371,2099,89,119,102,54,0,0,0,0,0,0,0,0,0,0,0,51,40,0,1340,0,1879,2247,2002
368,1316,857,1158,1188,2684,155,34,79,360,142,94,118,94,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1876,2249,2004
386,1391,1032,1423,1204,102,1849,977,1965,3092,2836,95,180,81,78,0,0,0,0,0,0,0,0,0,0,0,78,0,90,1901,0,1892,2253,2006
403,1425,989,1403,1217,82,1827,987,1859,3097,2865,46,67,62,64,0,0,0,0,0,0,0,0,0,0,0,63,0,46,1863,0,1896,2251,2008
378,1385,920,1320,1157,361,1559,817,1579,2656,2440,100,171,83,84,0,0,0,0,0,0,0,0,0,0,0,77,0,77,1578,0,1917,2263,2010
329,1208,876,1110,1122,2919,291,68,172,752,270,191,237,205,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,1897,2257,2012
378,1314,1007,1340,1183,368,1635,856,1643,2824,2534,77,124,113,69,0,0,0,0,0,0,0,0,0,0,0,69,30,0,1621,0,1972,2342,2014
341,1257,1278,1510,1130,4834,1005,281,641,2556,943,642,893,795,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,0,2008,2334,2016
352,1241,869,1117,1156,2739,158,35,84,425,137,89,119,104,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,2007,2380,2018
359,1301,997,1387,1170,79,1817,971,1911,2989,2747,109,168,70,68,0,0,0,0,0,0,0,0,0,0,0,73,0,55,1891,0,1972,2300,2020
352,1222,951,1154,1104,2940,332,114,246,792,335,257,342,319,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,1938,2304,2022
368,1332,983,1327,1196,862,1330,729,1360,2268,2071,61,90,75,43,0,0,0,0,0,0,0,0,0,0,0,39,26,0,1332,0,1869,2280,2024
373,1367,1046,1386,1211,233,1815,989,1908,3109,2867,134,211,125,65,0,0,0,0,0,0,0,0,0,0,0,61,44,50,1786,0,2013,2375,2026
380,1393,990,1401,1224,106,1801,970,1829,3016,2849,23,89,77,76,0,0,0,0,0,0,0,0,0,0,0,69,0,32,1905,0,1905,2195,2028
336,1202,926,1220,1055,66,1605,893,1659,2682,2571,67,91,40,37,0,0,0,0,0,0,0,0,0,0,0,34,0,34,1652,0,1916,2328,2030
351,1293,987,1344,1165,108,1692,956,1800,2806,2661,40,72,66,76,0,0,0,0,0,0,0,0,0,0,0,74,0,20,1785,0,2015,2375,2032
359,1285,965,1265,1166,701,1480,783,1520,2438,2242,96,155,138,86,0,0,0,0,0,0,0,0,0,0,0,90,59,32,1439,0,1934,2291,2034
363,1301,1017,1417,1197,57,1769,984,1929,2929,2781,103,151,63,62,0,0,0,0,0,0,0,0,0,0,0,56,0,55,1845,0,1924,2325,2036
406,1397,813,1101,1208,2483,36,15,32,100,47,34,54,48,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1897,2275,2038
369,1315,984,1355,1177,516,1636,859,1686,2742,2475,70,144,127,67,0,0,0,0,0,0,0,0,0,0,0,66,40,22,1605,0,1936,2308,2040
349,1305,992,1353,1195,78,1836,997,1865,2988,2796,39,61,56,55,0,0,0,0,0,0,0,0,0,0,0,53,0,39,1895,0,1973,2333,2042
357,1340,1008,1366,1216,78,1811,995,1873,2944,2812,30,61,50,59,0,0,0,0,0,0,0,0,0,0,0,65,0,31,1906,0,1930,2327,2044
352,1309,983,1356,1170,72,1776,959,1854,2949,2756,43,94,88,89,0,0,0,0,0,0,0,0,0,0,0,87,0,31,1794,0,1786,2156,2046
365,1310,985,1342,1180,95,1768,964,1831,2823,2726,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1840,0,1829,2192,2048
368,1328,1048,1403,1178,106,1726,980,1862,2882,2718,30,74,76,75,0,0,0,0,0,0,0,0,0,0,0,75,0,26,1860,0,1937,2287,2050
368,1334,977,1335,1200,114,1792,968,1790,2966,2747,35,58,55,55,0,0,0,0,0,0,0,0,0,0,0,55,0,45,1782,0,1899,2256,2052
377,1370,985,1378,1244,95,1849,973,1833,3052,2947,55,96,85,92,0,0,0,0,0,0,0,0,0,0,0,94,0,35,1888,0,1863,2195,2054
368,1325,996,1374,1212,306,1745,915,1795,2944,2759,98,139,135,85,0,0,0,0,0,0,0,0,0,0,0,82,47,0,1714,0,1835,2178,2056
384,1360,873,1165,1216,2641,70,18,39,202,63,44,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1860,2204,2058
380,1389,899,1150,1262,2821,135,36,89,358,158,105,145,122,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1786,2161,2060
328,1197,993,1295,1162,355,1607,912,1754,2634,2506,83,164,137,76,0,0,0,0,0,0,0,0,0,0,0,77,53,37,1689,0,1836,2172,2062
398,1431,1030,1444,1317,105,1900,1023,1929,3023,2879,62,89,80,84,0,0,0,0,0,0,0,0,0,0,0,77,0,0,1917,0,1811,2170,2064
412,1417,1016,1401,1235,1012,1478,756,1496,2590,2263,118,179,154,78,0,0,0,0,0,0,0,0,0,0,0,81,62,0,1367,0,1924,2257,2066
369,1346,1041,1391,1253,398,1643,903,1722,2727,2587,130,197,99,60,0,0,0,0,0,0,0,0,0,0,0,59,34,59,1617,0,1833,2208,2068
387,1375,1042,1393,1270,259,1888,982,1896,3091,2876,152,211,122,91,0,0,0,0,0,0,0,0,0,0,0,86,25,61,1832,0,1861,2240,2070
379,1315,1057,1389,1226,448,1715,928,1778,2793,2610,151,258,152,86,0,0,0,0,0,0,0,0,0,0,0,88,52,101,1662,0,1811,2174,2072
387,1357,895,1135,1266,2460,28,7,11,64,16,12,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1899,2245,2074
341,1271,953,1168,1204,2936,285,68,149,726,266,166,212,192,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,1828,2193,2076
376,1374,1029,1289,1302,3301,292,85,193,754,282,197,267,235,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1908,2273,2078
419,1434,1071,1487,1355,202,1855,1022,1966,2972,2865,38,81,77,77,0,0,0,0,0,0,0,0,0,0,0,74,0,16,1986,0,1798,2175,2080
401,1409,952,1188,1333,2623,72,26,55,176,83,61,76,72,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1870,2255,2082
395,1511,1136,1577,1412,745,1863,962,1967,3226,2887,146,200,173,83,0,0,0,0,0,0,0,0,0,0,0,79,85,0,1840,0,1798,2186,2084
414,1449,928,1196,1321,2607,26,6,11,63,20,10,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1835,2175,2086
422,1503,1105,1507,1412,336,1898,990,1943,2951,2821,59,95,84,82,0,0,0,0,0,0,0,0,0,0,0,82,0,0,1935,0,1804,2174,2088
395,1433,1091,1459,1399,399,1746,967,1913,2787,2745,97,151,55,59,0,0,0,0,0,0,0,0,0,0,0,52,0,56,1860,0,1911,2259,2090
474,1654,1122,1476,1493,3835,354,90,211,928,395,240,347,279,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,1843,2210,2092
408,1438,946,1215,1328,2617,25,4,10,78,22,13,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1886,2251,2094
439,1509,919,1181,1383,2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,2216,2096
406,1458,1006,1342,1424,2878,102,20,47,271,92,54,66,60,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,1795,2121,2098
410,1440,957,1247,1368,2719,75,19,43,175,60,46,61,54,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1822,2170,2100
417,1475,986,1261,1369,2943,151,36,80,372,134,85,114,101,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1812,2158,2102
440,1541,1041,1342,1429,3157,176,45,110,442,165,111,156,137,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1939,2274,2104
406,1501,984,1244,1381,2943,137,38,82,344,139,91,126,114,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1838,2220,2106
420,1474,1004,1267,1401,2683,26,4,12,72,22,13,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1929,2273,2108
411,1505,1034,1314,1445,3101,150,34,81,365,134,88,111,92,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1843,2188,2110
381,1429,1146,1545,1403,92,1976,1116,2214,3133,3105,48,67,59,60,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2202,0,1908,2271,2112
441,1487,1150,1614,1402,89,2064,1174,2296,3203,3176,39,71,59,66,0,0,0,0,0,0,0,0,0,0,0,57,0,39,2325,0,1837,2203,2114
379,1349,1179,1522,1350,1178,1572,889,1826,2677,2463,178,259,258,94,0,0,0,0,0,0,0,0,0,0,0,92,125,20,1637,0,1916,2215,2116
421,1482,1165,1646,1385,89,2086,1144,2314,3358,3232,51,94,85,87,0,0,0,0,0,0,0,0,0,0,0,89,0,37,2339,0,1771,2104,2118
384,1364,1142,1563,1328,110,1934,1120,2193,3057,3024,43,83,62,68,0,0,0,0,0,0,0,0,0,0,0,66,0,70,2239,0,1779,2081,2120
411,1483,1161,1404,1413,3443,317,119,284,771,360,255,310,311,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,1849,2161,2122
413,1468,1176,1613,1387,508,1953,1070,2155,3207,2968,105,171,145,89,0,0,0,0,0,0,0,0,0,0,0,94,37,22,2149,0,1869,2235,2124
374,1398,1117,1520,1305,851,1673,918,1867,2812,2630,109,165,143,67,0,0,0,0,0,0,0,0,0,0,0,60,67,0,1761,0,1907,2268,2126
405,1477,1077,1323,1440,3008,181,74,149,431,182,165,191,175,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,1904,2232,2128
364,1395,1174,1609,1376,230,1953,1109,2191,3146,3020,122,190,89,66,0,0,0,0,0,0,0,0,0,0,0,70,14,55,2134,0,1754,2091,2130
412,1487,1146,1644,1390,122,2073,1161,2358,3399,3300,56,89,83,88,0,0,0,0,0,0,0,0,0,0,0,86,0,22,2294,0,1904,2282,2132
388,1384,1149,1617,1361,121,1867,1155,2294,3041,3120,40,97,90,85,0,0,0,0,0,0,0,0,0,0,0,88,0,32,2286,0,1847,2220,2134
410,1418,1138,1569,1369,1010,1531,881,1746,2517,2453,123,171,161,58,0,0,0,0,0,0,0,0,0,0,0,69,82,0,1734,0,1917,2272,2136
376,1336,963,1193,1327,2575,55,14,30,132,58,32,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1844,2181,2138
422,1465,1085,1326,1377,3120,224,73,181,506,251,180,230,210,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,1907,2222,2140
387,1438,1156,1599,1384,242,2004,1136,2214,3304,3169,48,106,93,80,0,0,0,0,0,0,0,0,0,0,0,74,9,48,2230,0,1804,2122,2142
363,1340,1117,1562,1289,174,1829,1066,2133,3050,2998,127,192,95,88,0,0,0,0,0,0,0,0,0,0,0,87,0,62,2102,0,1817,2175,2144
441,1534,1079,1402,1458,3025,99,29,68,236,105,62,82,77,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1784,2100,2146
337,1259,1069,1436,1219,637,1463,889,1748,2399,2406,54,100,96,80,0,0,0,0,0,0,0,0,0,0,0,71,18,22,1795,0,1960,2288,2148
415,1468,1171,1629,1386,687,1772,1012,2069,2908,2817,107,184,159,78,0,0,0,0,0,0,0,0,0,0,0,79,68,44,1950,0,1853,2181,2150
415,1535,1224,1678,1511,294,2038,1107,2312,3234,3101,39,55,51,59,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2329,0,1784,2102,2152
393,1462,1309,1669,1402,2320,1348,769,1548,2504,2060,372,542,468,74,0,0,0,0,0,0,0,0,0,0,0,79,354,33,1159,0,1794,2107,2154
424,1487,1188,1656,1413,255,2054,1146,2374,3260,3144,71,96,86,74,0,0,0,0,0,0,0,0,0,0,0,78,14,0,2390,0,1937,2259,2156
447,1589,1200,1643,1514,661,1891,998,2084,3128,2951,95,139,125,88,0,0,0,0,0,0,0,0,0,0,0,84,33,0,2063,0,1889,2203,2158
431,1535,1077,1380,1427,3083,103,23,57,260,87,62,78,69,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1792,2141,2160
368,1351,1178,1591,1359,529,1744,1012,2002,2793,2712,84,128,119,94,0,0,0,0,0,0,0,0,0,0,0,88,26,21,1970,0,1860,2193,2162
369,1333,1165,1590,1282,677,1877,1083,2126,3169,2911,219,310,184,86,0,0,0,0,0,0,0,0,0,0,0,88,86,62,1989,0,1867,2229,2164
447,1564,1221,1477,1440,3832,450,164,407,1046,488,370,487,440,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,1975,2339,2166
429,1523,1187,1564,1447,1540,1418,749,1533,2434,2097,161,249,221,72,0,0,0,0,0,0,0,0,0,0,0,69,138,23,1409,0,1793,2177,2168
398,1419,1115,1536,1384,595,1652,963,1949,2674,2627,60,87,82,71,0,0,0,0,0,0,0,0,0,0,0,72,12,0,1935,0,1847,2210,2170
423,1518,1107,1386,1449,3505,320,81,170,841,267,167,201,182,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,1817,2158,2172
403,1455,1206,1636,1370,373,1915,1143,2304,3217,3136,109,166,165,77,0,0,0,0,0,0,0,0,0,0,0,78,77,46,2252,0,1330,815,2174
376,1456,1178,1582,1431,1205,1592,831,1712,2639,2380,118,166,142,50,0,0,0,0,0,0,0,0,0,0,0,53,75,0,1646,0,1253,686,2176
421,1515,1041,1339,1433,2859,30,6,15,69,26,16,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1192,523,2178
412,1469,1069,1383,1421,3109,159,47,106,389,166,112,141,126,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,1309,844,2180
393,1405,1155,1663,1404,361,1868,1088,2245,2983,3019,64,104,97,82,0,0,0,0,0,0,0,0,0,0,0,85,14,22,2160,0,1294,913,2182
412,1421,1204,1640,1365,400,1838,1097,2257,2922,2965,82,149,131,90,0,0,0,0,0,0,0,0,0,0,0,84,32,40,2168,0,1258,737,2184
